Test_id;Summary;Text
5614;Loaded with flavor;If you enjoy cinnamon this is an excellent coffee. It is smooth but leans toward a bold roast packed with a cinnamon kick.
5615;HORRIBLE I CANT BELIEVE THIS!;Terrible! I cannot believe this, I received this item and EVERY SINGLE BAG WAS OPENED BUT 4!!!! I'm stationed in Afghanistan and this was gonna be a snack for my team while going out on missions. I was so embarrassed when the bags were opened and spilt out all in the box, gross! And the box is filled with grease stains.
5616;One my favorite breakfasts;This is a good alternative to oatmeal.  It takes a little while longer to make in the microwave than oatmeal, but it can be done at a lower power setting.
5617;Not bad but a little hard to get used to;My husband likes these a lot. They are a bit different to get used to as they are less greasy and salty in taste than the usual chips you buy.
5618;Cracker Crumbs;Taste is great -- but by the time I got the package open it was largely in crumbs.  The packaging is too tough -- unless you have a scissors or knife handy.
5619;Quaker made this??;I received a sample courtesy Influenster, well..
5620;Good flavor;I really like this cornbread and muffin mix fro Pamela's products. The consistency is really good and the flavor is great too.
5621;Really Cool Game!;This was purchased as a game for my thirteen-year-old daughter's Harry Potter themed get-together to celebrate the release of the final movie.  The jelly bean game is loads of hysterical fun, and fit very well with our theme.
5622;Addictive!;"Wasn't sure how these would taste - after an initial ""hmm, interesting"" my mouth said ""yummy"".  The rest is history."
5623;Very Good Product;This is by far the best crystallized ginger I've ever had. So many brands are a lot of sugar and not a lot of ginger, this ginger is the complete opposite.
5624;Very tasty;This is a great product that is very easy to make. It never clumps, which is a great plus when it comes to dry sauce mixes.
5625;love these!!!;these are awesome!! they are probably my favorite brand of bars. i like how they don't contain a lot of ingredients(i think usually about 2-5) & it's all very natural stuff (probably the most natural bars out there), like dates, nuts, and stuff like that.
5626;Delivers what was promises;Wolfgang Puck's Chef's Reserve Colombian (Dark Roast) is basically what they said it will be. Dark roast, but not too strong.
5627;Bitter!;I had high hopes for this coffee based on the reviews but was let down.  I picked up a can of this to have on hand incase I ran out of fresh beans for my grinder and I'm glad that I didn't get the 4 pack!  Perhaps I got a bad batch since the reviews here are mostly positive but I found this to be incredibly bitter when making espresso in my Rancilio Silvia.
5628;NO FLAVOR  Spent over $100.00 on 6 jars;I purchased 6 jars of this Almond Butter on a suggestion from someone who had eaten it before.  I am so disappointed, After spending well over $100.
5629;great alternative for coffee drinkers;This coffee is a great alternative for someone who has acid reflux and ulcer problems.  The low acid allows me to still have my caffine for the day.
5630;Second batch inferior to first;My son drinks gallons of green tea.  We ordered one of the three-packs in the fall, and it was really good.
5631;Decent cat litter;I used to buy World's Best Cat litter when my cats were kittens then I switched to Fresh Step after they turned 1 year old. The world's best litter is pricy and does not absorb odor well.
5632;Not Pure Juice;When looking for pink grapefruit juice, I wanted 100% juice with no added sweetners.  This product seemed to fit the bill, since it is listed as Florida's Natural Ruby Red Grapefruit Juice.
5633;good stuff;This agave nectar is smooth, good flavor with no bittersweet taste. Taste great and delicious in cereal, fruit smoothies, and over french vanilla ice cream.
5634;My dog LOVES these;"Usually my dog is particular about his treats. When he got a whiff of these ""treat time"" was over quickly."
5635;Best Easter gift;This Easter I found a great gift item for my neighbor who is the mother of a six year old. I wanted something that would delight both mother and daughter and came across the Somebunny special Easter bunny rabbit gift tower.
5636;Just like the old Eagle Mills San Francisco Sourdough Bread Machine Mix;While I lamented the lack of Eagle Mills San Francisco Sourdough Bread Machine Mixes on Amazon, someone had commented that the company had been acquired by Krusteaz and that I should try that mix instead.  Being unable to find it anywhere in my local stores and feeling like I had to have an alternative to homemade sourdough, I finally relented and ordered the boxes.
5637;BOO HISS KRAFT FOODS;I along with the rest of you grapefruit fans am mad that Kraft thinks that this flavor isn't that popular. Whenever I went into a Walmart,(less than $3 price too) I would buy up all that they had, because it was ALWAYS SOLD OUT!!!!!! I urge you to email Kraft.
5638;Too many tradeoffs;Perhaps the best thing that I can say about the Pure Natural Bars is that they are okay, not great and certainly NOT a substitute for a brownie or treat.  It might be a healthier alternative, but you're going to sacrifice taste (the first tradeoff).
5639;Pamela's bread mix is great;The best bread mix I have used that is gluten free.  With a minimum of effort and my bread machine I can have bread made in a little over 2 hours.
5640;Aces!!!!;This stuff is 'finestkind'! The slightly tart flavors of tangerine and mango were positively inescapable, whilst the carbonation was quite crisp. The added Splenda provided just the right touch of sweetness, without crossing the line.
5641;Quick filling lunch;I love to bring these to work because they don't need a fridge or freezer and they heat up quickly (1 minute!). They are easy to put together, and you can add in veggies easily to make it more filling.
5642;shrunk to a 42 pack;This 50 pack was only a 42 pack in my order. When I noticed pack was only half full upon opening, I counted and box WAS short.
5643;they really are that bad.;They have a rubbery texture and taste bad. I don't know what they did, but it was a big mistake.
5644;Great!!!;Fantastic cocoa.  All the flavors are excellent but my personal favorite is the dark chocolate.
5645;Too much filler material, but chocolate chip the best flavor;I'm not a big fan of the new type of Quaker Oats granola bar
5646;Great Coffee!!;This is my everday coffee and I love it. Add a little non-fat creamer and a splenda.
5647;Gooseberries delight;My order of a case of gooseberries arrived in a short time. I made one pie according to the directions on the inside of the label.
5648;SWF seeks tall, dark, warm, fast Joe.;So I had this enormous coffeemaker and I like to have a cup of coffee before I buzz off to work.  Problem: Mr.
5649;Decadent Coffee!;Having never sampled this flavor, I took a chance and ordered a 2 pack because it sounded so delicious.  I'm happy to say I made the right choice.
5650;Whats happened in Oct 2011  not 2009;Three years ago we found out our dog Bella had severe food allergies.Fish,potatos,veggies,fruit and a few other selected foods are all she can eat.
5651;Not as described and more regular coffee and teas added;I am extremely disappointed in this offer. The advertisement states several different types of flavor coffees which is what you do not receive.
5652;GREAT CATFOOD;"Because of our cat's digestive problems, and due to multiple unsuccessful trials of other ""top"" brands of canned cat food, led us to try the WELLNESS brands. Our feline-centric veterinarian concurred, and I am happy to report that after 2 weeks, our cat is responding wonderfully!<br /><br />He is a ""new"" cat! He LOVES THIS FOOD! A great, all-natural product."
5653;Puppy Is Crazy for Them;I just started training my Maltese puppy to be obedient. He is catching on with these treats because he will do ANYTHING to sink his tiny little teeth into these.
5654;old friend;Used to get Skinners when I was a kid in Kansas. Hard to come by on the West coast.
5655;Perfect;Honestly, I can't understand the complaints that people have about this product. Food pops out easily (I never have to run it under hot water) and it doesn't make your hands cold.
5656;Nasty Stuff;This stuff is pretty nasty. I live in a household with two cats.
5657;Good, but not great;When I first started to buy VitaGravy, my dogs loved it. After a few weeks, they don't seem to care too much for it anymore.
5658;Good for a Teething Baby.;Our 11-month-old boy is teething and starting on solid foods. We've been giving him more and more solids for a number of months now.
5659;One of my favorite bold coffees!;If you enjoy other Starbucks bold coffees, this one will not disappoint.  It has the classic earthy fullness characteristic of a good African grown coffee.
5660;Move over Almond Joy and Snickers!;Unbeatable! I've been cruising the protein bar isle for years, and this product just took first place in my book! I relapsed on carbs when I had Odwalla's Peanut Crunch Bar (though yummy very high in carbs). Who needs to cheat when there are Kind Bars on hand.
5661;nanas;i have tryed the oatmeal, chocolate chip, coconut chip and love them all. A wonderful no sugar cookie.
5662;Best snack ever!;I got these at my local Publix. They're the best tasting almonds of the bunch.
5663;awesome coffee;I have enjoyed this brand of coffee for several years now and it has been consistent in flavor!  I was happy to see that it came in a 50-count box..
5664;Does anyone else on Amazon know what green tea is supposed to taste like?;Im not sure what everyone else on here thinks green tea is supposed to taste like, but this is not it. I go through about half a gallon of green tea a day, so Im always willing to try new flavors, brands, etc.
5665;Blah;Good aroma, good mouth feel, but the taste..
5666;A Surprising Blend of Bean and Apple;"I wasn't sure what to expect from this Jelly Belly flavor. I have eaten ""red apples"" before but they were usually in a fruit."
5667;Best Mayo Ever!;i was introduced to Duke's Mayo in North Carolina and haven't had a reliable source until Amazon. It reminds me of the home-made mayo my mom used to make.
5668;excellent oil;This is an excellent oil. We first got hooked on it while living in SLC 6 years ago.
5669;Not a good dog food;This is bottom of the barrel dog food. You can tell by the ingredient list.
5670;Looks & smells good enought to eat!;"This is a perfect example of ""you get what you pay for"".  Yes this is expensive but by golly, I think it's real food!  Amazing!  Upon opening the little can, I see flakes of fish & some liquid."
5671;Awesome K-Cup Apple Cider;This is the best K-cup apple cider I have tasted.  It also has ZERO calories, a major plus for people on a diet or with Diabetes.
5672;Its OK;Its OK. It tasted more like sugar than pina colada :( i was a lit bit dissapointed.
5673;My dog LOVES these;My dogs have severe allergies and can only consume duck, salmon, white fish and potatoes. Needless to say, finding treats they can eat is challenging.
5674;Terrible - Tastes nothing like store bought product;"I had been purchasing this product for several months at our local grocery store.  The product became unavailable and I couldn""t find it anywhere."
5675;So disappointed.. where is the meat?;I got this product about a month ago to try it for the first time.  My cat and I were pleased so I got 24 more.
5676;Probably fine, but doesn't live up to the hype;I read the marketing hype on the Tropical Traditions website and ordered this product through Amazon.  I'm quite disappointed - the taste is not great.
5677;Great Taste That Won't Keep Me Up!;I'm a big fan of the Lipton To Go products, I drink a lot of their White Tea W/ Raspberry because it's wonderful but Caffeine limits my drinking to the mornings and early afternoons, Then I found out about the Tea & Honey Strawberry Acai and I had to try it!<br /><br />It's a true taste treat and the sugars are very low (1g per serving) So I don't have to worry because of my dietary limitations of sugar.<br /><br />I have a iSi soda siphon, that I've been using for years and after putting a  packet of this Iced Tea mix in the bottom of my glass, I spray some of my carbonated seltzer water into the glass making the most delicious Green Tea soda I have ever tasted, I LOVE IT!<br /><br />This mix is truly delicious and it's decaf, I will be enjoying this as I watch my evening TV without losing sleep.
5678;Great mojito flavor and if you are clever, you can make cocktails out of this too;I haven't had Crystal Light for a long time.  Not since my childhood, when my mom used to drink it.
5679;Green Mountain Coffee Nantucket Blend K-Cups;I have tried a variety of K-Cups for my Keurig Brewer and find Green Mountain Coffee Nantucket Blend works best for me in taste.  I shop Amazon when offers are available including free shipping.
5680;Love these!!!;Mariani Cherries are by far the best dried Cherry available. Always so fresh, not to tart.
5681;Very good bouillon but hard to find in stores now;I think these vegetable bouillon cubes are great.  Each individually-wrapped cube makes two cups of vegetable broth.
5682;Poor Packaging--Lost Product;I ordered the Fifty50 Crunchy Peanut butter and it arrived promptly--BUT, one jar of the product was completely busted open and coated the other jars, and one jar was crushed but no product was lost.  I left comments on packaging with Amazon, but am unable to get a refund for the broken jar for this product.
5683;Just Water Baby;Not exactly sure what to say about Essentia 9.5 pH Drinking Water, 1.
5684;Perfet bite sized treats!;These treats are wonderful. They are healthy and you can tell they are full of EFA's.
5685;Our favorite chips;These chips are the whole family's favorite. They are just the right size to share, but not so big that they go stale before they are gone.
5686;Is Crystal Light for adults or children;I drink Crystal Light as an alternative to soft drinks and a low calorie treat.  The taste is always great but I wish they offered a formula that did not contain chemicals just for presentation.
5687;OK;It is OK.  No need to spend money on expensive mints!  It is better to brush one's teeth or chew a Big Red Cinnamon gum.
5688;best cat food in the world!!!!;My cat was very sick with kidney problems and she had little chance of making it.I tried every kidney food out there and remembered my daughter had a sick cat that liked wellness.
5689;Got um !!;These thing are great.  They all but eliminated the gnat problem that developed on my orchids.
5690;TASTE LIKE GARDEN GROWN...FRESH!!!;My husband and I LOVE these San Marzano tomatoes.  NO, they are not from Italy.
5691;Delicious;These are simply delicious, and so good for you! I would highly recommend them as the perfect snack. Great with soups, sandwiches or the base for your home made trail mix.
5692;MY REVIEW OF NATURE'S PATH HERITAGE FLAKES;GOOD BASE TO BUILD ON. ALL IT NEEDS IS A LITTLE HONEY AND IT'S GREAT.
5693;It is made with a healthy sweetener (xylitol) rather than the bad stuff.;Healthy preserves without sugar and harmful artificial sweeteners. It's made with xylitol, which is actually good for you.
5694;Cheaper at stores;You can get it cheaper at stores, around $3.00 each.
5695;My son's favorite flavor!;It seems every baby company has these pouches these days but no one has them that include SALBA, which is a super-grain that is so nutritious and good for brain development.  I know I'm not alone in having a picky toddler (2 1/2) and struggles to get fruits and esp.
5696;Awesome coffee;This is one of the best k-cups ever.  Yah, it smells funny while is brewing but the taste is awesome.
5697;Great flavor, intense heat;Pure Habanero added amazing flavor and great heat to a recent batch of chili I made. It seemed to add a depth to the flavors that were already present as well as its own amazing flavor.
5698;Truffles with breakfast.;Start your day off right.  Cook some steel cut oats and amaranth (2:1) in unsweetened almond-flavored soy milk.
5699;Yummy and addictive;Expensive little buggers - sixty cents for a piece of candy is pretty steep.  But they're almost worth it.
5700;Not recommended;I bought this tea because I love the Thai Ice tea I get at my local Thai restaurant.  Although it taste similar to the tea I love, no matter how many different ways I make it, I still get a nasty after-taste.
5701;Excellent product;This drink is great hot or cold over ice.  It has a great flavor.
5702;Best K-cup yet... but pricey;4 stars for the flavor, aroma and strength. Missing a star for exorbitant price per K-cup.
5703;If you're looking to add a truffle LOOK only to your dish & NO Flavor--then this is it!;Little lesson on TRUFFLES..
5704;Great Blend of Medicinal Teas;I really like this tea.  I've been trying st.
5705;Delicious;I love these whole wheat crackers by Lance!  It's a nice big pack so I  have plenty.  I get cravings for these and they're great for a snack which I enjoy a pack for every day.
5706;Intended for pod brewer;
5707;Great Gum!;I ordered this gum in hopes of finding a healthier gum that tasted good and I was not disappointed. Around the same time I ordered some Peelu gum and was extremely disappointed in that.
5708;Great Puppy Food;I would recommend this puppy food!  We have a puppy that got off to a sad start.  We found him along an interstate with a broken shoulder and was malnourished.
5709;Best Bar there is;Ive tried every bar, these are BEST. Just the right amount of protein, fat, carbs, sugar, everything.
5710;Excellent espresso!;I am a big fan of Lavazza coffee products and I usually buy the crema e gusto.  This time, I decided to try the Lavazza in Blu.
5711;The best!;We love this curry paste.  Absolutely delicious - can use more or less to make dishes slightly or very spicy.
5712;Yummy taste!;Having recently quit caffeine, and being a bit bored with herbal teas, I decided to try Teecino and ordered their sampler. The first flavor I tried, Chai, was not my type of thing, but *this*! The chocolate mint flavor is almost like a dessert, a cross between coffee and hot chocolate with distinct (but not bothersome) mint flavor.
5713;MY PUPPY LOVES THEM;MY 3 MONTH OLD MIX LAB/RETRIEVER (CHESTER MATEO) HAS TRIED beef & turkey AND lamb & salmon AND I JUST BOUGHT chicken & lamb. HE JUST LOVED THE 2 PREVIOUS ONES.
5714;the best dry cat food hands down;I was glad to find this high-protein low-carb dry cat food here on Amazon.  It is conspicuously absent from the shelves of many big box pet food stores.
5715;Decent Instant Coffee;I love coffee - good coffee - so am hesitant to even review an instant coffee.  However, there are times when I'm not up for brewing (especially not decaf) and this brand of instant works well.
5716;hmm ok;I think I taste more of the mango then the peach but over all I like the Vita Coco water with flavors then just by itself. I am not in the food science world but I think Coconut water is made by taking the coconut milk and separating the cream/ solids from the water part.
5717;Great Chocolate Chip Cookies!!!;These cookies are great for people who can't have wheat or sugar.  They taste like real chocolate chip cookies!!  I have been looking for a substitute and these are the ones.
5718;pretty good;this is the only grits my husband will eat now. since i started changing the way we eat, taking out all whites, this was the way to go quality wise.
5719;Not Good;These bars just do not taste good. They have a sourish taste and also a long lasting bitter aftertaste.
5720;Certified organic liver for my dog! I'm very glad this product is on the market.;UPDATE:<br />The company determined that the product I received was defective in some way. They speculated it got too hot during storage or shipping.
5721;Really Delicious Carob Powder;I've used a couple brands of Carob powder from raw to roasted.  Using this in my coffee or with soy milk heated and stevia for sweetener makes truly wonderful mock hot chocolate drink.
5722;My daughter loves them;My 21 month old is a picky eater when it comes to breakfast food.  She hates eggs, and our attempts to feed her Quaker oatmeal was not successful.
5723;Thick and just the right amount of sweetness and maple;I started subscribing to this syrup this summer as a replacement for my usual Nature's Promise syrup.  I'll admit it took me a little while to get used to because the taste and consistency are very different form the Nature's Promise (NP).
5724;Change The Picture!!!!!;I ordered this item because the picture shows that it is a Blue Sky Sugar Free Soda. The product is actually Hansen's Cherry Vanilla Cream Soda sweetened with cane sugar.
5725;expresso without having to make it;Makes a great Latte without the trouble of brewing expresso. great tasting not bitter.
5726;One of the Best and Delicious;I remembered this cereal from my childhood and had to buy it.  It is still delicious.
5727;hmm... dogs enjoy, but there are healthier liver treat options;"My dogs love these treats, and I do buy them occasionally because they are cheap and perched at the check-out counter of our local garden/feed store. But check out the ingredient list-- I don't think anyone can feel good about feeding their dog high-fructose corn syrup! Just not the healthiest option-- when so many of our dogs are overweight, it seems better to feed them a real liver treat, versus this product which is ""made with liver""."
5728;Long Time Loyal Customer NO Longer!;I have ONLY fed my 3 dogs Canidae since 2002. Until 3 days ago we have HAD no problems at all, and I had highly recommended the food to everyone who would listen.
5729;Really good;Delicious syrup!  4 out of 5 only because I didn't feel like the flovor was as buttery as I expect from a toffee flavor.  This is very similar to the caramel flavor (which is also delicious!)  Amoretti is my new favorite brand of syrups.
5730;great;it is a really great product. it helps me stick to my diet.
5731;love it;This tastes just like the iced tea you buy at Starbucks. I like it better because I make it with purified, filtered water.
5732;The Best;I have tried all the K-Cup coffee's and I always come back to this one, it sounds like a foo-foo drink but the aroma and taste make it a good cup of coffee anytime of day, and the price is right too.  I buy two fifty packs and that comes out to just a little over four cents for a twelve ounce cup of coffee.
5733;'One Love' Marley Coffee;I love the smooth flavor of these single serve pods, but also believe in their mantras of organic, 'fair trade' coffee. I'm much more likely to purchase organic coffee in the first place.
5734;New favorite syrup;"My husband and I have tried myriad brands of pure maple syrup over the past two years, but Anderson's is now our favorite! The taste is exceptional: mild but rich, ""mapley"" but not sickeningly sweet. After my first order, I tried going back to another organic brand we've frequently used, but the difference in taste was too noticeable."
5735;Could be better.;I expected this cereal to be sickeningly sweet, and for the middle to be rather gooey and overpowering.  Fortunately, the cereal is none of those things, thank goodness.
5736;Highly recommended!;Amazing coffee!  It gives you exactly what you need to get you moving in the morning..
5737;the perfectoil that doesn't break the bank;buttery smooth with delicate overtone of flavor- my new favorite olive oil. great for dipping , cooking or anything else.
5738;Eat. Think. New name please...;Title says it all!  They need to come up with a better name.  Now onto the good things.
5739;Southern Pecan;One of the best K Cups that I have tried. It was not overwhelming and you could just taste a hint of pecan without it tasting artificial.
5740;Food-Great;I have McCann's Oatmeal every morning and by ordering it from Amazon I am able to save almost $3.00 per box.
5741;SeattleLee;Loved the distinct flavor of Stash Organic Chai Black and Green Tea and, when I could not find it, finally purchased the Earl Grey Black and Green.  Found it okay, but nothing unusual or extremely tasty.
5742;smells great, tastes bland;The steeping instructions say to leave tea bag in the mug for 5 minutes for best flavor - I say it's more like 20 mins. It smells really great, but there just isn't that much flavor.
5743;Organic coffee pods;I know organic has a different taste, but this is bad. Couldn't get even one cup down.
5744;THIS IS AMAZING. but a little pricey;I am on a diet, and this peanut butter is really really really really healthy. Will buy again in bulk.
5745;Best cheese ever;It's good.  Seriously good.
5746;Delicious...gluten-free...easy...versatile & travels well.;This products is delicious for a packaged pesto. It's gluten-free, quick to make, versatile ( you can make it low fat too)& it's easy to travel with.
5747;Great cooking and much more;We use this for all of our cooking. It is great for frying any thing.
5748;Great snack!!;For a healthy and guilt free snack, try these nuts.  The combinations of ingredients are interesting, the flavor is complex, they have a nice crunch.
5749;Best Decaf I've had..;Its so hard to find a good decaf. Either their is a nasty burnt, stale taste or it just taste old.
5750;Babies LOVE puffs!;What is it about these puffs that babies love so much?  Both my kids could not get enough.  Currently, my 9 month old just loves them.
5751;Fantastic chips!!!;I want to start out by saying that i thought at first that a bag with only 120 calories and 4 grams of fat (no saturated or trans) for every 20 chips was going to taste like crap. I must say that not only was i wrong, that this is my favorite BBQ chip on the market today.
5752;way too sweet;44 grams of sugar and 170 calories in 12 ounces. Hansens wake up, people dont want death by sugar and a zillion calories in 12 ounces of ginger ale, try adding more real ginger and cut back on  cane sugar.
5753;"Should be called ""Peanut bar with Almonds and Other Nuts""";"While this bar (Almond Walnut Macadamia with Peanuts) is really tasty, I was surprised by the misleading description because Peanuts are actually the first ingredient (you have to lift the marketing flap on the packaging to discern the actual ingredients), yet they say ""Almond Walnut Macadamia + Protein with Peanuts"". Their description would tend to let you think peanuts are way down on the list."
5754;Great Tasting Chips;After looking at the pictures someone put on here showing a crushed box, I had to write a review.  I have bought these chips numerous times from Amazon Warehouse Deals and each time they came packaged perfectly.
5755;Strong cherry taste, more tart than sweet;These bars have a strong cherry taste, but because they have no sugar, they don't really taste like cherry pie. The bars have only three ingredients: dates, almonds, and unsweetened cherries.
5756;Love it;Can't get this here in this little MX town.  It's my breakfast every AM and I will continue to orer it when I run out.
5757;Great For Dipping!;My mother-in-law introduced me to this sauce years ago and I have loved it ever since. Me and my kids cant live without it! Try it with a little rice vinegar added and it is a great dipping sauce for egg rolls, california rolls and gyozas.
5758;Just don't.;I actually bought these at Tarjay, but these are basically the same thing.  Evenflo Comfi Angled-Neck bottles.
5759;Way over priced.;This vendor is clearly attempting to take advantage of consumers.  A 4 pack used to be sold for about $20 and has since doubled in price.
5760;Simply the best!;Forget everything else and just use this simple product to kill your moles. Getting rid of their food source or trying to chase them away through other ways just will NOT work.
5761;Amazing taste;I love these. That is the easiest way to put it.
5762;Not the best nutrition, but the dogs love it;The first thing I have to say is my dogs love this.  It's what my dad feeds his dogs, and my dogs always raid their food dishes when I take them to his house.
5763;Quick and yummy, but very salty;"This evening we had <a href=""http://www.amazon."
5764;Love this coffee;I just en joy pouring it into the grinder and smelling the aroma.  It makes a very good cup of coffee.
5765;yummy;really does taste like the name.  Not overpowering chocolate either.
5766;Spicy Sweet;I purchased this one twice. I like that it is spicy and sweet.
5767;My favourite coffee;I received exactly what I intended to order. It came securely packedged  and arrived sooner than I had expected.
5768;Yummy!!;These are my new favorite. I have always liked Kashi's Crunchy granola bars but had never been a fan of their chewy varieties until now.
5769;Alfalfa Sprouts;Thanx Amazon..
5770;Great value;I purchase this for an MD practice and the auto ship is so convenient. This way we never run out of Splenda and the price is half as much as we were paying another vendor.
5771;dogs LOVE it--  best treat for rewards and training;Freeze dried liver has a hypnotic effect on dogs. They LOVE it and will do just about anything for it, so it is a great treat to use for training.
5772;Delicious and diet friendly. Thanks Amazon;I found one lone bag of these in a TJ Maxx. They were terrific and I went back for more.
5773;Anti-oxidants...;Organic oregano gives me omega-3, 8% vitamin K and many anti-oxidants and disease preventing properties. It has a strong taste that does not compliment my dinners, so I consume just small amount of it every night to get the benefits without ruining the taste of my dishes.
5774;Great Buy;I love Lord of the Rings and I love Pez so this was something I obviously needed. The package got here on time and was in perfect condition when recieved.
5775;I love them:);I have always liked these but I haven't had them in years.  Today, I was hungry and saw them at the natural market checkout counter.
5776;DO NOT buy this from AMAZON!;Good cereal - my favorite in fact, however the packages I got from Amazon are not crunchy and stale.  I cannot even return or exchange any of them either.
5777;Sprouted well!;I was very impressed with the freshness of these beans.  They sprouted within 24 hours.
5778;Good for baking sweet things--too sweet and lumpy for anything else.;I've used this with great success in making gluten-free impossible sweet potato pies.  (E-mail me if you want the recipe--it's going in the cookbook.
5779;Stash Darjeeling Tea;I was disappointed with this tea.  The taste was no better than Liptons Yellow Label Tea.
5780;Great way to buy pumpkin offseason;We buy this pumpkin as a supplement for our dogs. It is very hard to find pumpkin offseason, especially in a small town.
5781;burnt;These bags had a lot of overcooked brown pieces. also felt very greasy.
5782;Total misrepresentation;I purchased a bag of Nutro Ultra Small bree dog food for 34.00.
5783;My fancy feast only cat loves it at first but now he only likes the juice in it!;My 5yr old cat eats only Fancy Feast Grilled products. He does not enjoy Science diet or Halo canned food much after he got a taste of Fancy Feast Grilled.
5784;nice gift;It was my cousin's birthday and she's fond of chocolates. So, this was a very nice gift for her.
5785;Good stuff;Great little cups.  I previously had the international delight brand vanilla creamers and they always seemed a bit off.
5786;Bad Item;I ordered this item as a gift for my daughter who had received a Keurig brewer for Christmas. The cups arrived partially opened and with holes in them.
5787;Wellness CORE Ocean Recipe;I got this at a great price and fast free shipping. My miniature schnauzer is liking it ok so far, not as  well as she liked the other flavors of Wellness CORE.
5788;Delicous and Fresh;We had been getting this granola at the health food store and found it online at Amazon.  It is much cheaper and more fresh than the health food store and delivered to my front door.
5789;Xylitol;Amazon made it so easy to compare prices and order the Xylitol.  Quick ship as well.
5790;picaridin rocks;OK, so picaridin is not as effective as DEET and doesn't last as long. Now that we agree on that, lets look at why I rarely use DEET anymore.
5791;C.E.T. Enzymatic Oral Hygiene Chews;I have been purchasing this product for many years because it does help little dog's teeth.  I am familiar with it
5792;Wow!!;I hd ordered the men's dandruff shampoo in this same brand.  It worked super well so I decided to try this one for my thin ageing hair.
5793;Perfect size;The bags are a perfice size for small children as well as adults.  Your hand fits in perfectly and holds enough popcorn.
5794;Decent Fast Meal;Product was fresh, price reasonable, packaging was good, shipping was fast. It has kind of a tangy flavor that I haven't decided I really like or not.
5795;These are fine;"I've gone through a whole package of these in just over a year and came back to see about ordering some more. I didn't notice any problem, unlike the other reviewer who complains of a smell of ""ammonium."
5796;LOVED!;We purchased two of the rawhide dog bones for our two dogs - we have a pitbull mix and a boxer, both who go through rawhides like they are going out of style. We had spent 30$ at Petsmart for a similar product, but they didnt enjoy the Petsmart ones as much as these ones.
5797;Love it!!;I quit using lotion on my face and switched to this. I now rarely ever break out.
5798;Addictive!;I recently picked up a single tub of this at my local Wally World because they didn't have the butter flavor I was looking for. Took this home, popped it up and my wife and I loved it! We didn't even really care for kettle corn but this one is different.
5799;Tangy goodness.;These are so tangy it prevents me from eating too many, a handful or two does the trick. Very crisp and savory.
5800;kitty goes bananas for this wild salmon;My very picky 11 year old Himalayan just loves this salmon, and occasionally the chunked chicken -- I mash them both in her food bowl.  I'm happy that it's wild caught and looks like it's made from acceptable parts of the fish.
5801;More decorative than tasty;I really like tea and this is so inventive.  I love the look of the flowers when they bloom.
5802;worst tea in the world;How this tea could get any stars is beyond me.  I tried one bag and could not taste anything.
5803;Why do they use High Fructose Corn Syrup?;Its too bad that they cant just use natural ingredients in something so simple.<br />You can get the same bars with natural ingredients at trader joes or whole foods for much less.
5804;Weak Chai, But good.;I have a feeling the favorable reviews here are for Chai tea in general because honestly this Chai is not very good. Personally I don't like it, I prefer the Celestial Seasonings Chai which is closer to a Starbucks Chai latte.
5805;van houtte choclate rasberry k cups;I purchased a sample pack at christmas time and it was excellent.  This coffee is full of flavor and as a added bonus you can smell the rasberry while it is brewing.
5806;Say I Love You , then let it melt in your mouth;Imagine if you will a 1st grader in 1965.<br /><br />You first learn about the magic Necco Roll on the way to Bobbette's with your friends, it's all the answers you ever need.
5807;Unhappy;Price at Amazon entirely too expensive. Plus some of the canned dog food was hard, stale & my elk hound refused to eat it.
5808;Not bad;This tea is best hot..
5809;Cats won't touch them;I have 2 cats and neither would eat them without a pill in them. They are spoiled by the brand Temptations and don't like anything else for a treat.
5810;Bad tea;There is virtually no tea in the tea bags. Save your money and drink plain hot water it tastes about the same as adding tea.
5811;love this tea!;I have reordered this several times. After I brew a cup, I blend it with fruit and fresh ginger for a healthy, invigorating smoothie.
5812;Great price, but not as tangy as I expected.;"Chips are not as tangy as I hoped or expected. Poore Brothers is a better choice for the ""hard-core"" Salt N Vinegar fans."
5813;Berry, Berry Good;Contrary to popular belief, these are not just for baking. Not only are Oregon Blueberries loaded with antioxidants, they are delicious right out of the can.
5814;5 star product but cans are heavily dented;Of course the pumpkin tastes great but when I got my first order only 6 cans weren't severely dented/smashed.  Amazon was great and sent me a second order without question but there were 11 cans smashed in that one as well.
5815;Okay, for a not very strong coffee;"I like my coffee kind of medium, not too strong, not too weak, and these pods made fairly weak coffee.  I compare them to my own home made pods (using the ""Ecopad""  http://www."
5816;Great, high-quality cat food;I've tried a number of high-quality canned cat foods to supplement the dry food my cats always have available to them, and these appear to be the best as judged by me and the cats.  For one thing, these actually look like fish.
5817;smells awful;My cat does not seem crazy about it and I don't blame her..
5818;great product;"I purchased the Soda Stream (Starter Kit)  as a Father's Day gift for my husband. We both enjoy soda water, but there are only a few brands we've found which do not taste ""soapy."
5819;My Cats Savor Newman's Own Organics;It took some time, but I finally got my cats to savor Newman's Own Organics Adult Cat Dry Formula. (The green labeled bag is just as good).
5820;Nutiva Organic Extra Virgin Coconut Oil 54 once jar;IF you want to change you life for the better and loss weight naturally this is the product for you.  Highly recommend.
